age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary
55, Private,229029, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,48, United-States, >50K
43, Private,60001, Bachelors,13, Divorced, Sales, Unmarried, White, Male,0,0,44, United-States, >50K
33, Private,155343, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3103,0,40, United-States, >50K
34, Federal-gov,436341, Some-college,10, Married-AF-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
50, Federal-gov,251585, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States, >50K
62, Private,178249, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
26, Private,154571, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0,0,45, United-States, >50K
26, Self-emp-not-inc,253899, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,168538, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
57, Private,178353, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
36, Private,135289, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K
43, Private,129853, 10th,6, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
29, Private,103628, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
58, ?,353244, Bachelors,13, Widowed, ?, Unmarried, White, Female,27828,0,50, United-States, >50K
72, Private,284080, 1st-4th,2, Divorced, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
38, Private,292307, Bachelors,13, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male,0,0,40, Dominican-Republic, <=50K
28, Private,96226, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
43, Private,115932, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, >50K
44, Private,187720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
55, Self-emp-inc,392325, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,60, United-States, >50K
49, Local-gov,337768, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
18, Self-emp-inc,117372, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,15, United-States, <=50K
19, Private,223669, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
52, Self-emp-not-inc,129311, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,95, United-States, >50K
38, Private,213260, HS-grad,9, Separated, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K
23, Private,433669, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, Private,64292, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,37, United-States, <=50K
31, Local-gov,224234, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
62, Private,178249, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
40, Private,212847, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,2179,40, United-States, <=50K
41, State-gov,363591, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,177905, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3908,0,40, United-States, <=50K
44, Self-emp-not-inc,104973, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, >50K
22, Private,58222, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Self-emp-inc,182437, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States, >50K
40, Private,287008, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,55, Germany, >50K
42, Private,303155, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
49, Private,194962, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,6, United-States, <=50K
40, Self-emp-not-inc,170866, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K
24, Private,113466, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,252752, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,13550,0,60, United-States, >50K
46, Private,53893, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
25, Private,243786, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,37, United-States, <=50K
39, Private,103710, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,60, United-States, <=50K
28, Private,125527, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
18, Private,28648, 11th,7, Never-married, Other-service, Other-relative, White, Female,0,0,40, United-States, <=50K
37, Private,182675, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States, >50K
39, Self-emp-inc,117555, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
28, Local-gov,336543, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,40, Hong, >50K
44, Self-emp-not-inc,103111, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
39, Local-gov,132879, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K
27, ?,181284, 12th,8, Married-civ-spouse, ?, Husband, Black, Male,0,0,45, United-States, <=50K
33, Private,198727, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Self-emp-not-inc,164526, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,14084,0,45, United-States, >50K
41, Private,182567, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, ?, >50K
54, Self-emp-not-inc,175804, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
20, Private,161978, HS-grad,9, Separated, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
56, Private,81220, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, Canada, <=50K
42, Local-gov,267252, Masters,14, Separated, Exec-managerial, Unmarried, Black, Male,0,0,45, United-States, >50K
20, Private,185554, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K
36, Private,174938, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,50, United-States, >50K
52, Private,204402, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,85, United-States, >50K
38, Private,229700, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, >50K
51, Private,146767, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Self-emp-not-inc,225399, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,8614,0,40, United-States, >50K
39, Private,257726, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
38, Private,33001, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
70, Private,94692, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, >50K
36, Private,232874, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,77247, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
29, Private,253814, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
55, Self-emp-not-inc,59469, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,25, United-States, <=50K
22, Private,195075, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,38, United-States, <=50K
43, Private,114043, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
25, Private,190350, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
41, Private,106679, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,27828,0,50, United-States, >50K
17, Private,166290, 9th,5, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
26, Private,206199, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K
40, Private,184105, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
17, Private,24090, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,35, United-States, <=50K
29, Private,258862, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Female,0,0,45, United-States, <=50K
61, ?,584259, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,0,2, United-States, >50K
28, Private,297735, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
35, Private,109351, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,8614,0,45, United-States, >50K
41, Self-emp-inc,114967, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K
20, Private,180497, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K
55, ?,102058, 12th,8, Widowed, ?, Not-in-family, White, Male,0,0,30, United-States, <=50K
31, Private,178370, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,99, United-States, >50K
57, Private,84888, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
34, Private,161018, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
66, Private,142624, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5556,0,40, Yugoslavia, >50K
38, Self-emp-inc,112847, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
38, ?,155676, HS-grad,9, Divorced, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
55, Private,286230, 11th,7, Divorced, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
29, Private,236436, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,8614,0,40, United-States, >50K
52, Self-emp-not-inc,102346, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,35, United-States, <=50K
60, Private,250552, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K
46, Self-emp-inc,204928, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
38, Federal-gov,303817, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
31, Private,152940, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
53, Private,156843, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,1564,54, United-States, >50K
45, Private,48495, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
24, Private,138768, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K
23, Private,314894, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,45, United-States, <=50K
45, Local-gov,162187, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
33, Local-gov,220430, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,70, United-States, >50K
57, Self-emp-not-inc,177271, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
28, Private,173673, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Female,0,0,40, Mexico, <=50K
32, Private,398988, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
48, Private,240231, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Japan, >50K
53, Private,211654, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, ?, >50K
24, Private,100321, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,48, United-States, <=50K
22, Private,162869, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,65, United-States, <=50K
22, Private,207782, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K
53, Private,218630, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
52, Private,23780, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,45, United-States, >50K
60, ?,124487, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, >50K
38, Private,32916, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
57, Private,319733, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Poland, >50K
24, Private,197757, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
31, Private,186787, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,42, United-States, <=50K
33, Private,169496, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,192711, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States, <=50K
33, Private,133503, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,48, United-States, >50K
18, Private,210026, 10th,6, Never-married, Other-service, Other-relative, White, Female,0,0,40, United-States, <=50K
38, Private,309122, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
39, Private,22245, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, <=50K
31, Local-gov,102130, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
49, Self-emp-not-inc,181307, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,65, United-States, >50K
45, Private,197240, 12th,8, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States, >50K
47, Local-gov,109705, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
61, Self-emp-not-inc,133969, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,63, South, <=50K
37, Self-emp-not-inc,362062, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States, >50K
56, Private,110003, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
54, Private,229272, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, >50K
47, Private,193285, HS-grad,9, Married-civ-spouse, Other-service, Wife, Black, Female,5013,0,40, United-States, <=50K
29, Private,383745, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,30, United-States, >50K
51, Federal-gov,223206, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024,0,40, Vietnam, >50K
19, Private,125010, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,45, United-States, <=50K
30, Private,110239, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K
69, Private,229418, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,255486, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,25, United-States, <=50K
30, Private,160634, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, >50K
55, Private,290124, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
53, Private,30244, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
54, Self-emp-inc,383365, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, >50K
17, Private,244589, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
45, Private,216932, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
30, Private,229504, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
24, Private,164529, 12th,8, Never-married, Farming-fishing, Own-child, Black, Male,0,0,40, United-States, <=50K
31, Self-emp-not-inc,229946, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Columbia, <=50K
48, Private,247895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K
22, State-gov,477505, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
49, Private,120629, Some-college,10, Widowed, Sales, Unmarried, White, Female,0,0,30, United-States, <=50K
62, Private,252668, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,70, United-States, <=50K
18, Private,232082, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,166193, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
44, Private,219155, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, England, >50K
38, Private,195744, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,48, United-States, <=50K
30, Local-gov,235271, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,369522, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,25, United-States, >50K
45, Local-gov,188823, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
46, Private,213140, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?, >50K
32, Private,172415, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
52, Private,190333, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
21, Private,255957, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,4101,0,40, United-States, <=50K
50, State-gov,289207, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,45, United-States, >50K
18, Private,266489, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
41, Local-gov,183224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Taiwan, >50K
55, Private,83401, 5th-6th,3, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
60, Private,297261, Some-college,10, Widowed, Sales, Not-in-family, White, Female,0,0,15, United-States, <=50K
49, Local-gov,166039, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
24, Private,64520, 7th-8th,4, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
49, Private,148549, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States, >50K
38, Private,64879, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, State-gov,119578, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,20, United-States, <=50K
38, Private,409604, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
46, State-gov,27243, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,45, United-States, >50K
64, Self-emp-inc,195366, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
54, State-gov,103179, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States, >50K
61, State-gov,124971, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?, >50K
60, ?,56248, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,1485,70, United-States, >50K
31, Private,363130, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,18, United-States, <=50K
36, Private,181065, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
43, Private,342567, Bachelors,13, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
23, Private,353696, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,192626, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
24, Private,200593, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, <=50K
37, Local-gov,297449, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
58, Self-emp-inc,78104, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,60, United-States, >50K
41, Self-emp-inc,125831, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1887,55, United-States, >50K
19, Private,188568, Some-college,10, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K
19, Private,124265, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,50, United-States, <=50K
30, Private,144064, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,62, United-States, <=50K
46, Private,169953, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
59, Private,159008, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,20, United-States, >50K
30, Private,243190, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,20, India, >50K
44, Private,456236, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,189462, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K
32, Private,189838, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K
57, Self-emp-inc,42959, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, >50K
38, Self-emp-not-inc,198867, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
33, ?,335625, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
54, Self-emp-not-inc,269068, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99999,0,50, Philippines, >50K
34, Private,169583, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
38, Private,114591, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,40, United-States, >50K
48, Self-emp-not-inc,181758, Doctorate,16, Never-married, Prof-specialty, Unmarried, White, Female,0,0,60, United-States, >50K
41, Private,116825, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
55, Private,124137, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Poland, <=50K
24, Private,317175, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
73, ?,123345, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,65, United-States, <=50K
50, Self-emp-not-inc,348099, 10th,6, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K
27, ?,174163, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, >50K
28, Private,47907, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
38, Private,95654, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,60, United-States, <=50K
59, Local-gov,212600, Some-college,10, Separated, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, >50K
34, Self-emp-inc,215382, Masters,14, Separated, Prof-specialty, Not-in-family, White, Female,4787,0,40, United-States, >50K
29, Private,338270, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
36, Private,247600, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,40, Taiwan, <=50K
43, Federal-gov,410867, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, >50K
18, ?,79990, 11th,7, Never-married, ?, Own-child, White, Male,0,0,35, United-States, <=50K
56, Private,367200, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
40, Private,326232, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, >50K
67, ?,34122, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
19, ?,41609, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,10, United-States, <=50K
59, Private,70720, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,55, United-States, >50K
52, Private,208302, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,36, United-States, <=50K
28, Private,395022, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
40, Private,198316, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
52, Private,154342, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K
25, Private,151810, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,28, United-States, <=50K
28, Private,141350, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
51, Federal-gov,190333, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
35, Self-emp-not-inc,112271, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
22, Private,298227, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,35, United-States, <=50K
55, Federal-gov,31728, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
31, Private,102884, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
61, Private,153790, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, <=50K
19, Private,236879, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,35, United-States, <=50K
43, Federal-gov,203637, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States, >50K
58, Private,197319, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
24, Private,203027, Assoc-acdm,12, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
28, Private,293398, HS-grad,9, Separated, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K
